timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713336146203,1713336146237,22.2824208,114.158436,30,61.100002,0.0037935243,-1
1713336158300,1713336158371,22.282399,114.1584389,16.443,61.100002,0.18296261,-1
1713336159996,1713336160071,22.2823979,114.1584391,16.443,61.100002,0.13280715,-1
1713336164587,1713336164601,22.2823966,114.1584474,22.63,61.100002,0.15329666,-1
1713336165808,1713336165823,22.2823897,114.1584418,28.888,61.100002,0.81107527,-1
1713336167133,1713336167154,22.2823874,114.1584482,29.249,61.100002,0.721376,-1
1713336168033,1713336168055,22.2823895,114.1584544,29.502,61.100002,0.58990586,-1
1713336170074,1713336170106,22.282404,114.1584498,25.43,61.100002,0.31277946,-1
1713336171670,1713336171685,22.2824066,114.1584478,21.513,61.100002,0.17901291,-1
1713336173334,1713336173350,22.2824071,114.1584452,15.585,61.100002,0.20913227,-1
1713336175066,1713336175076,22.2824072,114.1584452,12.865,61.100002,0.33776495,-1
1713336176549,1713336176563,22.2824091,114.1584452,12.957,61.100002,0.5055333,-1
1713336178153,1713336178163,22.2824134,114.1584425,13.173,61.100002,0.6206454,-1
1713336179514,1713336179531,22.2824155,114.1584378,12.229,61.100002,0.7093481,-1
1713336180568,1713336180581,22.282417,114.1584354,12.042,61.100002,0.7585532,-1
1713336181749,1713336181763,22.2824213,114.1584323,12.093,61.100002,0.8993269,-1
1713336183654,1713336183667,22.2824269,114.1584246,12.704,61.100002,0.62579495,-1
1713336185216,1713336185231,22.2824243,114.1584193,14.641,61.100002,0.623606,-1
1713336187607,1713336187671,22.2824242,114.1584135,16.587,61.300003,0.2654169,-1
1713336188871,1713336188885,22.2823997,114.158404,15.896,61.300003,0.2502577,-1
1713336190211,1713336190259,22.2823913,114.1584009,15.349,61.300003,0.23637854,-1
1713336191927,1713336191940,22.2823866,114.1583974,14.545,61.300003,0.25056845,-1
1713336194113,1713336194139,22.2823807,114.1583953,14.276,61.300003,0.18046644,-1
1713336195854,1713336195870,22.2823771,114.158396,14.39,61.300003,0.18895599,-1
1713336197168,1713336197179,22.2823745,114.1583955,14.469,61.300003,0.23445542,-1
1713336198271,1713336198348,22.2823663,114.1583901,13.905,61.300003,0.33390957,-1
1713336199612,1713336199626,22.2823555,114.1583864,12.833,61.300003,0.42060155,-1
1713336201016,1713336201035,22.2823466,114.1583854,12.338,61.300003,0.5684454,-1
1713336201987,1713336202002,22.2823438,114.1583874,12.084,61.300003,0.45834818,-1
1713336203290,1713336203305,22.2823461,114.1583908,11.529,61.300003,0.38117582,1
1713336263433,1713336264690,22.2823536,114.1582268,13.269,9.5,0,-1
1713336628054,1713336674782,22.282365,114.1577567,9.5,9.5,0,1
1713336636049,1713336674782,22.2818141,114.1566972,10.4,9.5,13.501743,1
1713336637049,1713336674782,22.2813153,114.155928,10.4,9.5,27.120403,0
1713336638049,1713336674782,22.2811557,114.1556355,10.533,9.5,28.61171,0
1713336639049,1713336674782,22.2811236,114.1555116,10.675,9.5,25.582355,0
1713336640049,1713336674782,22.2811368,114.1554562,10.82,9.5,21.71998,0
1713336641049,1713336674782,22.2811386,114.1554758,10.883,9.5,17.705637,0
1713336642049,1713336674782,22.2811481,114.1555057,11,9.5,14.326137,0
1713336643049,1713336674782,22.2812131,114.1555655,11.166,9.5,7.48287,0
1713336644049,1713336674782,22.281268,114.1556221,11.316,9.5,4.1463366,0
1713336645048,1713336674782,22.2812534,114.1557145,11.416,9.5,2.4516845,0
1713336646049,1713336674782,22.2812477,114.1558,11.483,9.5,2.3294291,0
1713336647049,1713336674782,22.2812464,114.1558771,11.6,9.5,2.964414,0
1713336648049,1713336674782,22.2812414,114.155952,11.766,9.5,3.646042,0
1713336649049,1713336674782,22.2812572,114.1560198,11.9,9.5,4.3976893,0
1713336650049,1713336674782,22.2812933,114.1560954,12,9.5,5.262473,0
1713336651049,1713336674782,22.2813328,114.1561659,12.116,9.5,5.918691,-1
1713336699049,1713336744782,22.282065,114.1557717,9.6,9.5,0,1
1713336700049,1713336744782,22.2820798,114.1557864,9.65,9.5,0.05520973,0
1713336701050,1713336744782,22.2820923,114.155792,9.7,9.5,0.116382025,0
1713336702050,1713336744782,22.2821152,114.1558189,9.75,9.5,0.23926549,0
1713336703050,1713336744782,22.2821349,114.1558411,9.78,9.5,0.29837626,0
1713336704050,1713336744782,22.2821496,114.155853,9.816,9.5,0.30406082,0
1713336705050,1713336744782,22.2821617,114.1558621,9.916,9.5,0.29588422,0
1713336706049,1713336744782,22.2821728,114.1558652,10,9.5,0.2827548,0
1713336707050,1713336744782,22.2821823,114.1558756,10.083,9.5,0.26457402,0
1713336742055,1713336744782,22.2821567,114.1546983,9.2,9.5,0,1
1713336743055,1713336744782,22.2821969,114.1546784,9.1,9.5,0.17569141,0
1713336744055,1713336744782,22.2822129,114.1546669,9.066,9.5,0.21001233,0
1713336745054,1713336745175,22.2822275,114.1546578,9.05,9.5,0.2263471,0
1713336746055,1713336746174,22.2822323,114.1546445,9,9.5,0.17393757,0
1713336747055,1713336747179,22.282237,114.1546322,8.966,9.5,0.1390369,0
1713336748055,1713336748175,22.282222,114.1546347,8.85,9.5,0.022244014,0
1713336749055,1713336749186,22.2822169,114.1546301,8.683,9.5,0.008297715,0
1713336750055,1713336790399,22.2822334,114.1546358,8.5,9.5,0.05933633,0
1713336751055,1713336790399,22.282259,114.1546469,8.3,9.5,0.1359922,0
1713336752055,1713336790399,22.2822747,114.1546748,8.116,9.5,0.1446,0
